Id,SalePrice
1461,127233.21533910537
1462,154061.03161796537
1463,177768.0346320346
1464,181685.91576916553
1465,195756.38463203463
1466,182196.38691471025
1467,171503.3454401155
1468,176691.53665955373
1469,182358.94940487287
1470,119724.96104451343
1471,196448.7186757614
1472,95286.47743867245
1473,99672.68680269078
1474,152055.17516733264
1475,141554.55213231212
1476,400446.87457575754
1477,251233.8142142857
1478,308508.7408690476
1479,241684.35658008655
1480,461376.92745238094
1481,318860.05821428576
1482,207563.1266956655
1483,178412.50972452547
1484,177493.79898520923
1485,171814.06857787966
1486,199558.2284002844
1487,328383.4301904762
1488,240173.51843894992
1489,213044.33815659344
1490,202375.2820362971
1491,192910.74063064717
1492,97356.7537942613
1493,169378.82384004883
1494,297373.4361904762
1495,303062.0975
1496,229856.95023809522
1497,194298.64370979022
1498,151250.6619757465
1499,151535.90451298704
1500,150381.94174891774
1501,172452.21824528254
1502,167308.11229337333
1503,303094.6882662338
1504,232694.69826587307
1505,218384.09979853482
1506,186811.74559757236
1507,225214.395070707
1508,197315.6206024531
1509,165655.39238092786
1510,150443.62753324455
1511,154144.644472472
1512,171585.82074187248
1513,153660.79485081913
1514,164563.7157142857
1515,181966.22220512826
1516,162696.68173737376
1517,150989.34276587304
1518,131322.89474908423
1519,223154.6727777778
1520,139513.6608459656
1521,146242.94541401407
1522,160503.33859013536
1523,115226.06240306914
1524,121787.6487182752
1525,125154.49997752249
1526,127556.32749278499
1527,106752.83804761904
1528,127496.96960789211
1529,144285.19278626607
1530,163483.24970418468
1531,126933.594968254
1532,109101.779978355
1533,146745.39764196586
1534,117043.52815223663
1535,154954.75594322346
1536,118136.8481741592
1537,79690.38184343434
1538,187441.05584126982
1539,257769.24816666672
1540,116352.95883333332
1541,155101.58552302525
1542,152774.1718406593
1543,219918.6212857143
1544,80510.3025935731
1545,107658.45630230883
1546,123842.57027417027
1547,138967.5335070485
1548,136699.65291963588
1549,115025.27170889567
1550,146906.62473809524
1551,118488.56229492734
1552,146229.28741269844
1553,143815.16128640654
1554,115315.35473015871
1555,170083.72214285715
1556,97439.97020146521
1557,124316.20101765556
1558,94867.23569624819
1559,117701.23906926406
1560,149800.5762844933
1561,155264.30488600294
1562,128661.4766692132
1563,126382.0123836188
1564,165619.34480158734
1565,157007.85346611723
1566,208612.91875721503
1567,82259.15324758574
1568,226954.10693722946
1569,154714.76341991342
1570,130787.78166361418
1571,134410.06412098868
1572,147644.61460160752
1573,236074.95273809522
1574,119993.10291125541
1575,210690.8483694084
1576,212942.54218045113
1577,209261.2209148907
1578,150709.30604156223
1579,141105.582262694
1580,189281.36349255327
1581,142746.68101731603
1582,130443.74330808083
1583,331456.6965873016
1584,241908.02936111108
1585,140730.83149063925
1586,78297.12909307357
1587,104972.08964069262
1588,150539.16658649687
1589,103850.90080808078
1590,131717.60615329116
1591,106518.54326262626
1592,129067.26521933624
1593,117614.15536951939
1594,142405.8560745424
1595,114938.83252075702
1596,225787.28350000002
1597,166942.43530952383
1598,182956.1257106782
1599,216034.45976190479
1600,195353.74981060607
1601,81727.52036630035
1602,113914.167012987
1603,97048.36237301589
1604,279540.7944047619
1605,251872.47410020535
1606,167661.1822658453
1607,162779.92068919967
1608,219230.93209706963
1609,202520.88742371518
1610,161330.65013118825
1611,152867.89433191813
1612,164872.77328643584
1613,167491.5216005106
1614,119754.65868259758
1615,86245.52273809524
1616,79599.09574009324
1617,89208.96232683981
1618,128893.7184121434
1619,130952.84817603967
1620,149620.52657142864
1621,136366.88321599973
1622,153440.82881419233
1623,291342.6627063492
1624,210576.34281746033
1625,125609.36959984459
1626,173468.9128075846
1627,190075.87481240986
1628,282863.3709404762
1629,175490.72545454543
1630,347181.0596904762
1631,224580.4370860806
1632,249026.22199999992
1633,169273.2744785068
1634,180538.30738198402
1635,179154.16466713353
1636,160952.9425870796
1637,178165.3934129204
1638,213447.51055555564
1639,180154.8547369298
1640,245232.6629047619
1641,185398.3465534466
1642,223698.35027597402
1643,225759.43221428574
1644,223064.13514163616
1645,182633.22010550884
1646,153657.150990676
1647,161963.46879648132
1648,142649.63530719283
1649,140588.58458485958
1650,121539.39385908777
1651,123473.21519075369
1652,93615.396031746
1653,97604.08668470418
1654,155375.78984487732
1655,157649.7232942058
1656,151534.70582750582
1657,152496.89501955645
1658,153670.08439005437
1659,138595.96392574743
1660,147202.32118686874
1661,440970.8711904762
1662,389238.9161904763
1663,370805.3239044013
1664,435276.53434920637
1665,314483.4717377344
1666,324463.1539206349
1667,360214.4350952381
1668,321453.38089285715
1669,297515.8620757575
1670,328120.6478571428
1671,261492.13825396824
1672,462070.36199999996
1673,307661.7239285714
